image_id,healthy,multiple_diseases,rust,scab
Test_45,0.012594159028116308,0.34974628271128233,0.4709867445812521,0.16667281367934927
Test_46,0.7239458981407634,0.05067647275694394,0.04916602620757302,0.17621160289471963
Test_47,4.341228509542475e-05,0.00031174480760352743,0.9996433942222216,1.4486850795177734e-06
Test_48,0.0002546174021734878,0.00044653887111746236,0.9992983697108426,4.7401586637790967e-07
Test_49,0.007306392063247044,0.0008593296597996899,0.9918096581940467,2.4620082906545332e-05
Test_50,1.2775363761414061e-05,0.0033729536589743726,0.9966097973658503,4.473611413996538e-06
Test_51,1.016985029581046e-06,0.0004802118060693285,0.9995187336858624,3.752303882132946e-08
Test_52,4.784861198243117e-06,0.0001495920899297404,0.9998456196971289,3.351743230215075e-09
Test_53,8.530892508194955e-06,0.00019526493225707764,0.9997961900766994,1.4098535475633862e-08
Test_54,0.04409224126767303,0.04256854124561665,0.9128961691015418,0.00044304838516835883
Test_55,0.00025993704145659316,0.006304420023309537,0.003300053154192814,0.9901355897810411
Test_56,0.002202199848123539,0.01645412518714179,0.001251734472394855,0.9800919404923398
Test_57,0.9835020908425622,0.0007601244478587611,0.015370202641450607,0.00036758206812850927
Test_58,0.00014338772652556275,0.0005959413921966109,0.0002503743234826706,0.9990102965577952
Test_59,0.000374053766495118,0.05345791666089411,0.9454078407982045,0.0007601887744064595
Test_60,0.0001843521269755441,0.0252665513387451,0.03350278430799288,0.9410463122262865
Test_61,0.9959462677159944,2.1511153767647064e-05,0.003931827675135804,0.00010039345510200881
Test_62,0.03734722564111427,0.09554167156372542,0.7270146582359298,0.1400964445592305
Test_63,0.179375855887374,0.025133080931188326,0.5555122668499767,0.2399787963314612
Test_64,0.7563713392588406,0.025168533810540843,0.10371338917581181,0.11474673775480669
Test_65,7.97063340599842e-05,0.004466576767204769,0.9954479582294286,5.758669306749045e-06
Test_66,0.996474630597898,5.6783795441192984e-05,0.0034634649420637073,5.120664597195919e-06
Test_67,0.0023612778900235706,0.006711061033332409,0.990865902825405,6.17582512390083e-05
Test_68,0.0003618513258187946,0.09364524607960557,0.028547852378705354,0.8774450502158703
Test_69,7.934309612102656e-07,0.0007389596104422732,0.9992602350154445,1.1943151928688968e-08
Test_70,0.00032457275393623134,0.000659766936009597,0.0006588179162591251,0.998356842393795
Test_71,0.0003751916113089425,0.0002109713129162575,0.9994137651918028,7.188397179804513e-08
Test_72,0.06769738923968409,0.0079497200944531,0.01109391389221054,0.9132589767736523
Test_73,0.998046030103516,2.5519776621347517e-05,0.0019064238734130452,2.202624644966111e-05
Test_74,0.9908904970565159,0.0006426852532617338,0.0009389563755510862,0.007527861314671261
Test_75,0.050785932443215956,0.1868763839963501,0.09419945409214028,0.6681382294682937
Test_76,0.9865762422281206,0.00015252305262962543,0.013035796943549097,0.00023543777570079514
Test_77,0.0002979353659422456,0.0003283220177650682,0.9993734512485168,2.913677759401793e-07
Test_78,0.00028702561470924666,0.10058800258201894,0.0008870530525952073,0.8982379187506766
Test_79,0.07491524376015668,0.012553056303893905,0.0019552943937684144,0.9105764055421809
Test_80,0.00012577195670160224,0.046917212102639314,0.9527009685974566,0.0002560473432025703
Test_81,9.33215129972915e-07,0.0003163561913895597,0.9996825961538129,1.1443966755551195e-07
Test_82,0.0071573272134554,0.01140808677281894,0.9810618687859949,0.0003727172277309083
Test_83,7.098073997249752e-06,0.0054086650950367415,0.9945665362916564,1.7700539309660725e-05
Test_84,0.22050563685510868,0.020400323004269017,0.006912925250403284,0.7521811148902191
Test_85,0.547424041389753,0.018060413189989674,0.1190649789547052,0.3154505664655521
Test_86,1.1119192633460293e-05,0.002133541725043135,0.9978551692540428,1.6982828054526082e-07
Test_87,0.9801343997655857,0.0007719686339191574,0.01799529239175873,0.001098339208736264
Test_88,0.4788983645692297,0.1319370391544056,0.1985522993405513,0.19061229693581347
Test_89,0.8530148835110412,0.010985881398160771,0.005727638044303382,0.13027159704649477
Test_90,1.5227667283852221e-05,0.002860767866607018,0.9971237386060645,2.658600445677852e-07
Test_91,0.9987503567652665,2.843934800139876e-05,0.0009902628828556833,0.0002309410038763632
Test_92,0.9695533050411114,0.00022202989103364248,0.029517981575097618,0.0007066834927574623
Test_93,2.246973427545689e-07,0.0004933914254182191,0.9995063690163649,1.4860874129980616e-08
Test_94,2.801902881103518e-06,0.00033416869566929005,1.9848023299718197e-05,0.99964318137815
Test_95,0.9815045356484758,8.78155311372858e-05,0.018375182880925583,3.2465939461156866e-05
Test_96,0.0002455115377485784,0.0006189081163556415,0.0005069006354379037,0.9986286797104579
Test_97,0.9794020079390292,0.0004045475075129034,0.01909638048805222,0.0010970640654057045
Test_98,0.03798703221479286,0.2386076515420386,0.32135831463115433,0.40204700161201423
Test_99,0.04925709126684965,0.009521698247890082,0.0030657956532534015,0.9381554148320069
Test_100,0.00022957597665603776,0.00041401777915559646,2.1269979471172066e-05,0.9993351362647173
Test_101,0.9984916649446562,6.237567489230281e-05,0.0012010192059375019,0.0002449401745139853
Test_102,0.39111569054061723,0.0038883669886347234,0.08444852416001934,0.5205474183107286
Test_103,0.27345526534514414,0.18743198954457635,0.21690762933812419,0.32220511577215527
Test_104,4.544222440070897e-07,0.000361048282655467,2.2891467189003394e-06,0.9996362081483817
Test_105,0.01662212518360625,0.001433613942405236,0.0014210578489695048,0.9805232030250189
Test_106,0.9963351288075148,0.00010482248083935011,0.0034977614688985422,6.22872427471543e-05
Test_107,2.7934710264785104e-05,0.017088001051198624,0.9827858400832568,9.822415527982684e-05
Test_108,0.0005970206535562946,0.0028518704242384684,0.0007937012863010834,0.9957574076359043
Test_109,0.7547544145943036,0.06398134535317422,0.10298755370095032,0.07827668635157206
Test_110,0.9979919556592363,8.702373450345343e-05,0.00035669377363722014,0.001564326832622986
Test_111,0.9851684329741152,0.0005754536035490384,0.0017685914010952093,0.012487522021240609
Test_112,0.0016065395703118944,0.00190021028410352,0.9964325215526466,6.07285929378482e-05
Test_113,0.4030589045571432,0.1823902670833198,0.07605557495957424,0.3384952533999626
Test_114,0.017563126045881342,0.2007074075595318,0.19640648900564095,0.5853229773889459
Test_115,1.604460808883451e-05,0.0003701936937496883,0.9996134181472853,3.43550876285136e-07
Test_116,0.14584197852451394,0.010560470044238697,0.8424901724312058,0.0011073790000416363
Test_117,4.323140729894502e-05,0.0008193936382496684,0.9991370340113828,3.409430687584756e-07
Test_118,5.354186039835636e-06,0.00016547097082016333,0.9998290959940661,7.88490739804416e-08
Test_119,0.9895032277644037,0.0011301899088426764,0.009171057675472464,0.00019552465128110878
Test_120,2.2803810330356647e-06,0.00012448383082319062,0.9998731823053331,5.3482810628564114e-08
Test_121,0.005098966069046666,0.04412002682241596,0.9501858098706464,0.0005951972378910783
Test_122,0.00011137774189787167,0.0015107037814530446,0.9983720899881603,5.828488488780967e-06
Test_123,1.203751538305644e-06,0.0016665115439798489,0.9983322148214234,6.988305852009688e-08
Test_124,0.29193951351267783,0.007924039004903665,0.003542297671240123,0.6965941498111783
Test_125,0.14409617183690304,0.2167213235817163,0.08964110835328234,0.5495413962280983
Test_126,0.9730643185151046,0.0001712787770413868,0.026744388457434518,2.0014250419560622e-05
Test_127,0.7999396974254612,0.0018838469376834832,0.06078999875139264,0.1373864568854629
Test_128,0.0014441601804137062,0.014467068683689839,0.9823387514149682,0.0017500197209282047
Test_129,0.0005846928256399157,0.01490946625980566,0.9844098095471605,9.60313673940251e-05
Test_130,3.469035808414137e-05,0.0020143526759259433,8.61805251824329e-05,0.9978647764408076
Test_131,0.0003758594963014412,0.00021423223215501187,1.0626861764699457e-05,0.9993992814097787
Test_132,0.9971641255738025,4.486110546476395e-05,0.002513259176361516,0.0002777541443711668
Test_133,0.00013538661157299313,0.0002984888294618022,2.3100509744757786e-05,0.9995430240492205
Test_134,0.10064930773718443,0.004120765811570358,0.009037237872333242,0.8861926885789119
Test_135,0.001098191193268344,0.003664760485194828,0.9951941251160885,4.29232054480897e-05
Test_136,1.0125329793612646e-05,9.179617794692364e-05,2.8696779206144003e-05,0.9998693817130534
Test_137,1.950503610596076e-06,0.00040705563655232086,0.9995907911060866,2.0275375053018874e-07
Test_138,8.113909094803284e-07,0.00011935764716856401,0.9998798217548507,9.207071437837321e-09
Test_139,0.9998807840215691,6.12890710289346e-06,0.00010461634697914969,8.470724348939431e-06
Test_140,0.0013760775308591395,0.014033799553005093,0.9841267664650446,0.00046335645109117315
Test_141,0.23868791869228612,0.0028438130244265044,0.01253389179692311,0.7459343764863644
Test_142,0.016784350563900898,0.03374531304059505,0.006568296087606259,0.9429020403078978
Test_143,0.7183288511225329,0.010852318266544139,0.046459026082752944,0.22435980452816995
Test_144,0.9583022586472179,0.00015254591556477872,0.041511605605568255,3.3589831649232715e-05
Test_145,0.34187841557475646,0.02857911267424663,0.005483123769891548,0.6240593479811053
Test_146,3.4107508399445414e-06,0.0002473275928624759,0.9997481442254361,1.1174308614390387e-06
Test_147,3.45150238114503e-06,0.0011134689115479533,0.9988817042784247,1.3753076463081283e-06
Test_148,0.9801276132465103,0.0015932589214754404,0.009645355433079138,0.008633772398934963
Test_149,0.4777496975781946,0.010775584439744974,0.5093936368713301,0.002081081110730341
Test_150,0.347720692134509,0.16446231174047637,0.03968312966549015,0.4481338664595244
Test_151,2.5299560119864233e-05,7.208726223100013e-05,0.9999025344071526,7.877049659978564e-08
Test_152,1.1570291974437708e-05,0.0012091364665612085,0.9987790288124201,2.6442904415587727e-07
Test_153,0.03180493490446127,0.002995132864679348,0.0008286899393229565,0.9643712422915364
Test_154,2.991888144772171e-05,0.0013618012851813863,0.9985983740995583,9.905733812516408e-06
Test_155,7.417102472346345e-06,0.003179978014467293,0.9968123888082767,2.1607478358468028e-07
Test_156,0.007519607614871991,0.0321569782686594,0.04958893833889033,0.9107344757775782
Test_157,0.9467411893958468,0.0011486749012797571,0.050433036942178704,0.0016770987606949165
Test_158,0.0005086539790552938,0.00015333923721487253,5.8445925134572675e-05,0.9992795608585952
Test_159,0.0001624889505175499,0.0012966150017764432,0.9985343719576479,6.524090058256614e-06
Test_160,0.9988680010521821,3.738651690068264e-05,0.0009655802883926737,0.00012903214252457583
Test_161,0.0074756562131556405,0.1297375846967545,0.30346246001544236,0.5593242990746474
Test_162,3.3261176763484835e-07,0.0003034279302736895,0.9996962171762506,2.2281707934445692e-08
Test_163,0.00029724488279627375,0.016834680755926427,0.9826296222772417,0.0002384520840355771
Test_164,0.050601132529542264,0.019500738735879385,0.04255847192530465,0.8873396568092737
Test_165,1.6223526216830426e-06,0.0011441048956206195,1.0070026208035908e-05,0.9988442027255495
Test_166,7.565728213848957e-06,7.721205300579195e-05,0.9999152102589752,1.1959804988565092e-08
Test_167,0.00012660715593506699,0.000605988241264101,0.9992641288048545,3.2757979462211476e-06
Test_168,0.0001723430539077849,0.017444089301380177,0.9808936473922962,0.0014899202524158424
Test_169,0.000137537601299534,0.00013428446411724464,0.99972767462554,5.033090432169877e-07
Test_170,0.5539543906995612,0.073100255475095,0.23166299472677684,0.14128235909856685
Test_171,0.00028703394687421203,0.0009395665049454984,0.9987707024549286,2.6970932517452655e-06
Test_172,1.1954757026933629e-05,0.00816924173709249,0.9918175778033103,1.2257025703266462e-06
Test_173,3.239886909810445e-05,4.470337397078944e-05,0.9999228597667594,3.799017173355587e-08
Test_174,0.8252233819618622,0.006055205538199592,0.05360732763749164,0.1151140848624467
Test_175,0.9363253400636476,0.004194203157829843,0.05334146076367543,0.006138996014847226
Test_176,0.0029880116415394913,0.014451680924566357,0.9823699939319278,0.00019031350196635133
Test_177,2.7201760507341807e-05,0.00019481795358980138,3.9626113477091144e-05,0.9997383541724256
Test_178,0.001912776610470605,0.0007577878438696033,0.0008270928019635975,0.9965023427436962
Test_179,0.006730996993506626,0.007847534400943353,0.9843443977687488,0.0010770708368010766
Test_180,2.498922277426288e-05,0.027992717309019383,0.9719694275116201,1.2865956586285127e-05
Test_181,0.0002341205361089859,0.00362213903322544,0.0015073225904585726,0.9946364178402071
Test_182,7.383273977607133e-05,0.0191567481576824,0.9805327583478006,0.00023666075474099404
Test_183,0.997739715415031,6.924892471319279e-06,0.002045091414147092,0.00020826827835041306
Test_184,0.9470093296179026,0.00038922961334122503,0.04755489566660552,0.005046545102150692
Test_185,0.11108639827732612,0.04518449957132284,0.04589849213921741,0.7978306100121336
Test_186,0.0009987953728718124,0.004468011458026214,0.00044742132802954644,0.9940857718410724
Test_187,4.164146587691943e-06,0.00041649342267341454,0.9995792991815813,4.3249157659692334e-08
Test_188,7.801441781708987e-05,0.000640171355889745,0.9992803024199977,1.511806295581391e-06
Test_189,0.9712869206960418,0.0020693379794224846,0.01603588811039533,0.010607853214140296
Test_190,0.0002513895360881608,0.023129354212929453,0.976610869362823,8.386888159512453e-06
Test_191,0.0012361598717092847,0.00027045055050754454,0.9984596079743411,3.378160344206128e-05
Test_192,0.0411770325802256,0.002167610495003057,0.9563150876252398,0.00034026929953149084
Test_193,8.488816765768521e-06,0.000591756038685688,0.9993993422461181,4.1289843031044734e-07
Test_194,1.4605117653426025e-05,0.0012382856377344963,0.9987467219586286,3.872859835362031e-07
Test_195,0.8817149451893099,0.0015360147363839083,0.11639258759445562,0.0003564524798505512
Test_196,0.04067512858252252,0.10633084388494954,0.018555365727505515,0.8344386618050225
Test_197,6.078347018407058e-05,0.08564810510242114,0.9141547713916044,0.00013634003579035317
Test_198,0.003113633177580246,0.0006347296824112401,2.7224271805763256e-05,0.9962244128682027
Test_199,0.17547151001791111,0.07004892587172343,0.5839083844429795,0.17057117966738586
Test_200,4.630630588646493e-05,0.000538601089734861,0.9994146826289102,4.0997546856456487e-07
Test_201,1.4594762439110835e-07,0.00012709861644873805,3.5259826907242427e-06,0.9998692294532362
Test_202,0.0005194285904750284,0.018933532602511634,0.979425107556812,0.0011219312502012693
Test_203,4.030173136069756e-05,0.002955308683225518,0.9970041768172972,2.1276811657575046e-07
Test_204,0.0004892547893839505,0.0018397310250892185,0.0008618179679818,0.996809196217545
Test_205,0.012965570723224316,0.0007781679428619827,0.0013093369364600808,0.9849469243974537
Test_206,4.441088408349726e-05,7.243618090848511e-05,5.37373635744629e-06,0.9998777791986505
Test_207,0.056112662503460066,0.010988417705426981,0.9253479368155936,0.007550982975519367
Test_208,0.8212561939577363,0.013360221026088921,0.01736044005544376,0.14802314496073105
Test_209,0.00018388373111816888,0.0028251707931324136,0.9969864117144401,4.533761309236782e-06
Test_210,5.800294053964744e-05,0.004738248447415401,0.0015024433272518667,0.9937013052847931
Test_211,4.595479535127049e-07,0.006482333101643187,0.9934945883292906,2.2619021112680538e-05
Test_212,5.15493501886666e-07,3.078289362625591e-05,0.9999686980419537,3.5709181154673904e-09
Test_213,0.0015689677404475842,0.40898158213539865,0.5703755684299957,0.019073881694157933
Test_214,0.00032394318262147885,0.00011614990434611202,0.9995562510061762,3.6559068562257634e-06
Test_215,0.5659826283784046,0.07752101380063278,0.09261558262464023,0.2638807751963224
Test_216,0.9990506088844646,1.5001911564869577e-05,0.0009295019007608329,4.8873032097062365e-06
Test_217,0.00031117102046901126,0.0008151689690302387,0.0004255107861152511,0.9984481492243855
Test_218,0.99938418106813,6.625150567910692e-05,0.0003279578770886292,0.00022160954910227875
Test_219,1.8947022124107566e-06,3.463554622820133e-05,0.9999634690213155,7.302437225759074e-10
Test_220,1.554379992980779e-05,0.0008544946194768822,0.0001430517211858178,0.9989869098594075
Test_221,0.9417562751935917,0.0018907755873284614,0.0518420664440615,0.004510882775018274
Test_222,0.0036280489165509662,0.03695051557473962,0.957752249756571,0.0016691857521384736
Test_223,0.0034005348224785156,0.0016035430935539066,0.9949836593120435,1.226277192420003e-05
Test_224,0.0690701893702875,0.008244007499342454,0.873010319660057,0.04967548347031286
Test_225,0.9799723778802443,7.750930446652006e-05,0.019916657165019343,3.345565026976737e-05
Test_226,2.665521921476161e-06,0.002641216739341738,0.9973556136281495,5.041105873311508e-07
Test_227,4.5967955728463915e-05,0.00020611104113688188,8.596595801043304e-05,0.9996619550451243
Test_228,2.089007808086008e-06,6.505318599894223e-05,0.9999328512026996,6.603493232081701e-09
Test_229,1.8953004400265244e-05,0.0038386642011303588,0.9961397790926851,2.603701784234054e-06
Test_230,0.041752777609404115,0.012840883039522194,0.011013354663686848,0.934392984687387
Test_231,0.00046011985816466817,0.0002913682265736739,4.693694916676233e-05,0.999201574966095
Test_232,0.9991399440085693,2.1985420952597474e-05,0.0008283155829197108,9.754987558279602e-06
Test_233,0.9654130365096889,8.700494815480706e-05,0.032133408528611795,0.0023665500135444926
Test_234,0.02774300254421299,0.0007609076493715476,0.0005691529262853756,0.9709269368801301
Test_235,0.0003136175781287677,0.002869488125094802,0.0009013593089863491,0.99591553498779
Test_236,0.0001200552371120738,0.01100694728876249,0.9888690900101087,3.907464016653458e-06
Test_237,0.024383757676197965,0.10243825318893804,0.11528135192728925,0.7578966372075748
Test_238,5.708188996077855e-06,0.00027249515392087066,0.9997214545942666,3.420628163904607e-07
Test_239,4.661322758435445e-07,0.000588712995871608,0.9994103237233809,4.971484716260316e-07
Test_240,3.32214452752345e-06,0.002566617234798458,0.9974298888732446,1.7174742935899012e-07
Test_241,0.00020763913880639365,0.19178688259732438,0.7848186235246033,0.023186854739265968
Test_242,0.12269702202638531,0.07808958897880736,0.0057196797993602794,0.793493709195447
Test_243,0.9988718621466492,8.012875025045993e-06,0.0011050417213031402,1.5083257022436835e-05
Test_244,0.12399723934653481,0.059076114860681976,0.22698978155351313,0.58993686423927
Test_245,4.586836012527763e-05,0.005976252303570958,0.9939476633640416,3.0215972262177128e-05
Test_246,0.0011731091688166827,0.002101083186684444,0.0014952734442056869,0.9952305342002932
Test_247,1.1974741493744587e-07,0.0001276785961853064,5.425508644903375e-06,0.999866776147755
Test_248,0.4516184484919798,0.24050212111987704,0.19685532041798062,0.1110241099701625
Test_249,0.0006317381572962822,0.02298998610403192,0.9760659087789171,0.00031236695975459276
Test_250,0.9831462447186661,0.0001260942250047586,0.016713940577001363,1.372047932781719e-05
Test_251,0.948534803370381,0.0028756540325324616,0.039564047725957625,0.009025494871128945
Test_252,0.008559328151002424,0.008813199460024483,0.9824435535224324,0.00018391886654068278
Test_253,0.0010301298756384795,0.004643387322698786,0.0006062154149857984,0.993720267386677
Test_254,0.000998996836381692,0.00370462379016682,0.0009495242441603189,0.9943468551292911
Test_255,0.2681791436423906,0.002044911009988783,0.033762499908157745,0.696013445439463
Test_256,0.0008349816524949776,0.014700247002481572,0.008489815484997927,0.9759749558600255
Test_257,9.409833951475476e-05,0.0004056763192920121,0.9995000238798344,2.01461358826213e-07
Test_258,0.004641634502851971,0.16392907455657865,0.8292835893950772,0.0021457015454921543
Test_259,0.30374708638590364,0.0033554560018237544,0.019512533363837424,0.6733849242484351
Test_260,0.002349246900562674,0.0016912282891140143,0.00021630143180371332,0.9957432233785196
Test_261,4.1492829013612424e-07,0.00031578570752325495,0.9996832159238267,5.834403598277672e-07
Test_262,0.3416206564619385,0.0461762911514708,0.3727200834851475,0.23948296890144335
Test_263,0.9988995718246617,0.00015327577521664503,0.00046851421439639604,0.0004786381857254221
Test_264,0.9977052201489869,1.5099381179533727e-05,0.002257582711254723,2.2097758578957013e-05
Test_265,0.0001568551304573532,0.0005139802440532494,0.9993287884089227,3.762165666895216e-07
Test_266,0.00026692262250439965,0.00012643900183389008,0.0003705966708305453,0.999236041704831
Test_267,0.9986725480331472,2.330953034363283e-05,0.0010885944776907732,0.0002155479588182243
Test_268,5.242560529896584e-06,0.008655928412750072,0.9913245433739973,1.4285652722665849e-05
Test_269,0.9822927427162852,0.0005106552388982349,0.012740265784055191,0.0044563362607611704
Test_270,0.09728597609604657,0.00432524422952193,0.0025478346833604478,0.895840944991071
Test_271,0.6986896426383018,0.012394968441128432,0.016363925681236936,0.2725514632393329
Test_272,1.2889047480583436e-05,0.056052226232622834,0.943665373478973,0.0002695112409237859
Test_273,0.9984457624442282,4.978078448234019e-05,0.0014486437593398374,5.581301194969104e-05
Test_274,0.005180734492218065,0.004185092113015962,0.9904428233766753,0.00019135001809059745
Test_275,0.0037045149074966185,0.017384133591730085,0.9786552703905236,0.0002560811102496917
Test_276,0.0001120594581530334,0.011675236146940703,0.00733943184718182,0.9808732725477245
Test_277,0.3934555558779495,0.1232496538822555,0.03098037873851683,0.4523144115012781
Test_278,0.007305470583965725,0.038500091831887434,0.022705489353528743,0.9314889482306181
Test_279,3.9732719281274585e-07,8.432209243163554e-05,0.9999152344411737,4.6139201741158145e-08
Test_280,0.00048271889663006797,0.0010543917072162396,0.0001789582780450297,0.9982839311181086
Test_281,1.5349717575458917e-05,0.0010225414975365925,0.00024440937755716024,0.9987176994073308
Test_282,0.0003586905548190097,0.5463836543401028,0.11293883267524042,0.34031882242983763
Test_283,0.01162138132741241,0.03431149136555195,0.9530962654439354,0.0009708618631002389
Test_284,0.0016693558572916478,0.0025803646493872145,0.9957342138034488,1.6065689872280988e-05
Test_285,0.0004376026962726169,0.007837814108469872,0.001489523662537555,0.9902350595327198
Test_286,0.09005733203653621,0.008157989882855562,0.10123800474823055,0.8005466733323777
Test_287,0.22215703069994075,0.007826866687081808,0.7689084238952987,0.001107678717678731
Test_288,2.129030110086192e-07,0.00019064367181847807,3.6543841756598077e-06,0.9998054890409949
Test_289,5.3325237962716455e-05,0.000404203341151044,2.8958778563312395e-05,0.9995135126423229
Test_290,7.798976710145375e-07,0.0001267406656260283,0.9998724638434169,1.559328600438386e-08
Test_291,3.682840977232688e-05,0.0006141777456359394,0.9993478069801477,1.186864444196015e-06
Test_292,0.9980562403039615,2.9070888481605648e-05,0.001634286040933807,0.00028040276662298776
Test_293,1.820418338863029e-07,0.00041094433067002066,0.9995888716140567,2.013439331759722e-09
Test_294,0.00029224035647842353,0.004380150934336104,0.9952978070315327,2.9801677652802716e-05
Test_295,0.007760643936580163,0.011397196701115392,0.9808082742862252,3.3885076079187294e-05
Test_296,0.16223612442836763,0.11743649590634173,0.3304510261112621,0.3898763535540286
Test_297,6.026040902889101e-05,0.0014569880732955,0.00040491588165609237,0.9980778356360196
Test_298,0.00014430638571033926,0.028619328499182868,0.9702568392751527,0.00097952583995403
Test_299,1.1920772862996602e-05,0.19995379357151327,0.7782086863198443,0.021825599335779544
Test_300,0.9690376669237513,0.000639741870922851,0.010149039861882946,0.02017355134344301
Test_301,0.9976697370478651,1.3468507530464545e-05,0.0023061725751779617,1.0621869426517948e-05
Test_302,1.0434082039623769e-05,0.0021697952561627195,0.0002541498021733938,0.9975656208596243
Test_303,0.9375705089014243,0.002893902173576677,0.024639832136020206,0.03489575678897879
Test_304,0.9960328692459729,0.0006056598263296294,0.003319388634490553,4.208229320683281e-05
Test_305,0.9961376284613087,0.00037711661083462327,0.003071973656415072,0.0004132812714415246
Test_306,0.001806125378601369,0.011421923597634451,0.01735931051418555,0.9694126405095785
Test_307,0.9960714513841483,3.4424912487630846e-05,0.0038682775805761547,2.584612278777897e-05
Test_308,0.00010325014039495372,0.003726158094636633,0.0019066748651115752,0.9942639168998567
Test_309,1.1746211681128722e-05,0.0069739227270999345,0.992987019942687,2.73111185319311e-05
Test_310,4.396760296980439e-06,0.02241451532107605,0.9775636239642995,1.7463954327554737e-05
Test_311,0.0022286939636187598,0.3430748844842794,0.5699826465662032,0.0847137749858985
Test_312,5.549190304933762e-07,1.554016242282082e-05,2.38539825379117e-06,0.9999815195202929
Test_313,9.695637084511544e-05,0.00020056916831213511,4.111434695212431e-05,0.9996613601138907
Test_314,0.0427738058229421,0.01734659726443024,0.02305406264510647,0.9168255342675212
Test_315,0.0009639053396707796,3.558330306288169e-05,4.739550575075255e-05,0.9989531158515157
Test_316,8.490636883424993e-05,0.005058672121135193,0.9948178531410065,3.856836902418966e-05
