image_id,healthy,multiple_diseases,rust,scab
Test_21,0.9999999846246352,1.1718791954262953e-09,1.4040623888293185e-08,1.628616114651347e-10
Test_22,1.1544116146677518e-07,0.006868306321920798,0.9931315782369154,2.2501826663031885e-15
Test_23,1.9522120255219456e-09,0.00045711932060400507,1.0381136044118615e-07,0.9995427749158236
Test_24,0.9999999994691418,3.9025720724707394e-10,1.2751801315385784e-10,1.3083053480820418e-11
Test_25,1.0916404490874902e-08,8.480942300532176e-05,3.5705601306553265e-09,0.99991517609003
Test_26,0.00032506273394654925,0.6448152685982906,0.008485815745129131,0.3463738529226337
Test_27,6.127379149047476e-07,0.004826334879759697,0.9951730523822427,8.261076949741513e-14
Test_28,0.9999999947052762,2.1568525371404745e-09,3.132007665212917e-09,5.8636188716684386e-12
Test_29,1.0406217869384654e-06,0.8815441427958158,0.11845481502188575,1.5605113356789787e-09
Test_30,0.9999999993182174,1.1857041100232773e-13,6.814024403561244e-10,2.6167877124093673e-13
Test_31,1.4214173547267712e-07,0.5091637115625205,0.49083614629511,6.340003191132382e-13
Test_32,2.140155619546197e-07,0.9826220574863157,2.6482710066595963e-07,0.01737746367102173
Test_33,2.4350735333626204e-07,2.1506325576057878e-05,7.613528914952139e-06,0.9999706366381556
Test_34,0.0004189259623496817,0.002078206947787346,2.9521883197776766e-06,0.9974999149015432
Test_35,5.404979901440875e-06,5.100791780006438e-05,2.021169384433686e-06,0.999941565932914
Test_36,1.2545254078965598e-06,0.00033127860642890336,0.9996674668627047,5.458442223734159e-12
Test_37,0.00019721301455664377,0.00025316138812424575,1.5281783455314267e-06,0.9995480974189735
Test_38,6.674721106001019e-09,1.0006149669869719e-07,1.1397537964107967e-08,0.9999998818662443
Test_39,1.2850595346686357e-08,8.469655817025474e-05,0.9999152905911405,9.400352307955665e-14
Test_40,2.5634343539806778e-08,3.279170595086351e-05,0.9999671826597005,5.0119189791322465e-15
Test_41,2.789201515849604e-07,0.007019579888776988,0.9929801411909617,1.0974436111047404e-13
Test_42,2.7058678346830338e-05,0.00011847579545576507,1.219350698555224e-07,0.9998543435911275
Test_43,3.1387647567540867e-06,0.0012854275089603548,0.9987114337262726,1.0158799433823577e-14
Test_44,0.008100790087721346,0.980561353318073,0.011202647441357077,0.0001352091528485356
Test_45,1.4463294866949762e-06,0.03219809045689347,6.30259126632173e-07,0.9677998329544931
Test_46,0.04944441566624015,0.05963121212425965,1.1249586462526714e-06,0.8909232472508539
Test_47,2.7014707322660825e-07,0.0006125389770579344,0.999387190875757,1.1173164303949731e-13
Test_48,6.10211788173878e-07,0.0006779971545409266,0.999321392633614,5.703521719326869e-14
Test_49,2.415733512594492e-06,8.262819824086737e-07,0.9999967579843365,1.6861136837371934e-13
Test_50,1.0912112169056376e-07,0.009194044734450695,0.9908058461442651,1.6228919795803476e-13
Test_51,5.698176124347031e-09,0.0011963431044180962,0.9988036511972807,1.2518800053627221e-13
Test_52,4.90445482026756e-08,0.025179917247346747,0.9748200337081034,1.7661914727277859e-15
Test_53,5.818780928935122e-07,0.008419514811960883,0.9915799033098823,6.376079462513915e-14
Test_54,0.9910439596427629,0.006573584483486981,0.0023824051425482546,5.073120175583982e-08
Test_55,2.0137637989504096e-07,0.27695372931580997,1.8009572992505246e-06,0.7230442683505109
Test_56,2.263149099978625e-09,6.498523874688346e-05,9.828266798117017e-10,0.9999350115152773
Test_57,0.9999797893047205,1.9224015197207568e-05,9.778091128880507e-07,8.870969450868146e-09
Test_58,1.3729798297040192e-05,4.747701819612035e-05,4.698457387644517e-06,0.9999340947261192
Test_59,2.9750783620917564e-07,0.04738322430543568,0.9526164778906234,2.9610455801497574e-10
Test_60,7.930392406758427e-11,0.0002681051598325589,9.488753790211296e-10,0.9997318938119881
Test_61,0.9999999991594231,1.020213122690919e-11,8.301347098442161e-10,2.402687561343463e-13
Test_62,5.541522131531767e-06,0.02953205011341985,8.650317462352454e-06,0.9704537580469863
Test_63,0.0004332311235672838,0.0025666638958057888,1.2050795112094795e-06,0.9969988999011157
Test_64,0.9999999872641449,7.537232730816439e-12,1.2694893937638238e-08,3.34239004116289e-11
Test_65,7.643157875720993e-09,0.0013189593081881395,0.9986810330485429,1.1106106572372616e-13
Test_66,0.999999995976842,1.786522313193453e-11,3.9996870087734926e-09,5.605738104816412e-12
Test_67,2.7707451862016966e-06,0.002835525458112841,0.9971617037900571,6.64407568271981e-12
Test_68,5.097737490075354e-12,0.000266361792264725,1.3374778982804746e-08,0.9997336248278585
Test_69,5.911179935366185e-07,0.0016350593249229337,0.9983643495569579,1.2577265901230834e-13
Test_70,0.00036218199711046824,0.15541483015203011,2.9286096452441015e-05,0.8441937017544069
Test_71,6.468003830606228e-06,0.00013388635777114347,0.9998596456383511,4.722070550472133e-14
Test_72,0.00034700089713444397,0.5668837784512282,8.14093689453769e-06,0.4327610797147428
Test_73,0.9999999792692589,9.227735910235853e-15,2.0730729046973537e-08,2.7537149024606858e-15
Test_74,0.9999999906026146,2.5102315151715782e-11,9.370594534879783e-09,1.688628743298771e-12
Test_75,0.0007141846703296701,0.7941258798683454,0.0023692649739351125,0.20279067048738986
Test_76,0.9999999536443737,3.3541279308260846e-11,4.6319932936779574e-08,2.1523230058196445e-12
Test_77,0.00045583778844657545,0.0005359459771742351,0.9990082160956972,1.3868184534461275e-10
Test_78,4.816981217156068e-10,0.08892817436823856,4.4921839077422985e-09,0.9110718206578795
Test_79,0.9987651089211024,9.109895062144248e-06,5.498443368611605e-06,0.0012202827404669129
Test_80,1.1962176508159285e-08,0.9917080297496955,0.008284398568526675,7.559719601314426e-06
Test_81,8.204338342789139e-07,0.0004346239213621944,0.9995645556447877,1.5862158911135407e-14
Test_82,2.0005666106794476e-06,0.33050636541221334,0.6694784199954167,1.3214025759348855e-05
Test_83,6.957028714602412e-07,0.7521923398074273,0.2478069551781753,9.311525917878565e-09
Test_84,1.7703798799580196e-05,0.0009043563720223421,6.133999242151064e-08,0.9990778784891856
Test_85,0.9996564609237863,5.725363892693219e-05,8.314083582089445e-07,0.0002854540289283979
Test_86,7.577085556157661e-06,0.004998991484374823,0.9949934314295814,4.875166387752545e-13
Test_87,0.8139131130678249,0.18342028833876373,0.002665392153480425,1.2064399310906439e-06
Test_88,0.0011652125023032115,0.031900455749635084,0.001686907018613467,0.9652474247294482
Test_89,4.338136827247007e-05,0.051642064044001096,2.142341727754011e-06,0.9483124122459986
Test_90,2.710619568854092e-05,0.0017818960924504727,0.9981909977115165,3.44389545831874e-13
Test_91,0.9999999766419655,2.325847295721747e-08,9.607813577969477e-11,3.483384944607937e-12
Test_92,0.9999992228425347,4.518581648400284e-09,7.702335909165776e-07,2.4052927153963447e-09
Test_93,2.6796456055032816e-09,0.001514273003393289,0.9984857243169504,1.0781887695026179e-14
Test_94,1.3428491011928936e-12,1.4711843176132373e-07,8.72386048486e-11,0.9999998527929869
Test_95,0.9999971116884466,3.8620800972195495e-11,2.8882729045076945e-06,2.805391935712914e-14
Test_96,2.0397161070682933e-05,2.695759207331278e-06,2.973503004537067e-06,0.9999739335767174
Test_97,0.9999999984186441,5.256377343259989e-11,1.5201508926126392e-09,8.641381102685388e-12
Test_98,3.11990792609695e-08,0.41296574175578105,3.5823927865789615e-08,0.5870341912212117
Test_99,0.022771804632137207,0.15087013778075836,0.0006821767344729144,0.8256758808526315
Test_100,5.944944682472672e-08,3.167764550761105e-05,4.49498150708201e-09,0.999968258410064
Test_101,0.9999916272804386,7.684420866775018e-08,6.217271124967181e-06,2.0786042278180895e-06
Test_102,2.804418345917299e-08,1.1111664850117381e-05,1.1755639256603458e-08,0.9999888485353272
Test_103,0.9946944309969258,0.0032904041535699925,0.0017340373117905809,0.0002811275377138183
Test_104,6.459017463263603e-05,0.7628269991785213,7.533736889053685e-05,0.23703307327795567
Test_105,0.04496945969010206,0.0011621959478482114,0.015473678726583041,0.9383946656354668
Test_106,0.9999999849146137,2.1274019367013275e-12,1.508306987580244e-08,1.8890356917063416e-13
Test_107,4.956902174647227e-07,0.0009369976224273545,0.99906250659733,9.002521016796957e-11
Test_108,0.00026798643004850826,0.311034310813602,0.001572679701505431,0.6871250230548441
Test_109,0.9977397510794993,0.0021622708318950377,8.052970872246547e-05,1.7448379883155216e-05
Test_110,0.9999999999113101,2.965713952791648e-11,5.821504058975774e-11,8.178550033235201e-13
Test_111,0.9999844668971358,1.004163846341468e-05,8.568173462553871e-07,4.6346470542267e-06
Test_112,6.601606123099807e-07,0.04162962074755238,0.9583697190435629,4.8272404606644235e-11
Test_113,0.1476990382513642,0.017196296200383494,0.00034387945375409913,0.8347607860944982
Test_114,2.1234946056496123e-06,0.9999898684577186,6.554303618532232e-06,1.4537440571881396e-06
Test_115,2.3036190131944225e-06,3.5724092224262783e-06,0.9999941239717545,9.925126158983277e-15
Test_116,1.7982702610086863e-05,0.00013104746830356064,0.9998509061548619,6.36742244397748e-08
Test_117,2.7613513349558595e-06,0.03834848212470217,0.96164875652261,1.3528605418342546e-12
Test_118,2.0944540548702525e-09,7.036029398737699e-06,0.9999929618761074,3.9821989779419265e-14
Test_119,0.9999999930220276,1.0391397118962215e-10,6.8740250038195525e-09,3.3202984309911806e-14
Test_120,8.009514117132677e-10,5.1273630650281854e-06,0.9999948718359831,5.193092684680475e-16
Test_121,3.747415721967675e-06,0.001420705460909345,0.9985755463081241,8.15244640117692e-10
Test_122,1.862575112176311e-07,0.024053055894606365,0.975946757847695,1.875384799193824e-13
Test_123,2.8171696490714546e-07,0.1055015696174856,0.8944981486651123,4.372433131307605e-13
Test_124,0.2238672304382358,0.004782856963938886,2.2373865336119806e-06,0.7713476752112918
Test_125,7.412683633149068e-06,0.243110409467311,1.9295654669788203e-07,0.7568819848925091
Test_126,0.9999999669549504,1.136930589865696e-13,3.3044900682810865e-08,3.5306929536650816e-14
Test_127,0.010998352045237724,0.007265918563574928,2.6123578893559734e-06,0.981733117033298
Test_128,8.64391293757927e-08,0.017534033990163216,0.9824658779196129,1.6510944468186604e-09
Test_129,6.568742752386696e-07,0.4459554422158961,0.554043855322024,4.5587804544436013e-08
Test_130,9.203290806166674e-11,0.0005382907915956222,2.201965003551885e-08,0.9994616870967216
Test_131,0.00011331520782996193,3.807430916226938e-05,6.68021338281498e-06,0.9998419302696251
Test_132,0.9999996520343982,6.268458700101017e-12,3.479592695686234e-07,6.372329546481648e-14
Test_133,5.540443976201797e-09,0.06412246739152039,1.1402416902465348e-09,0.9358775259277939
Test_134,0.9999949670621666,9.346236678492367e-11,5.027310912905335e-06,5.533458184927889e-09
Test_135,1.4856734605260611e-06,0.07949193928272981,0.9205064106061236,1.6443768615101854e-07
Test_136,4.157516424221328e-13,3.531669216136892e-07,1.513626797054941e-10,0.9999996466812999
Test_137,3.1930721084526884e-08,0.0006575969108238259,0.999342371158451,4.1677287051405314e-15
Test_138,2.0821886455736543e-06,0.15830435508412638,0.8416935627272248,3.179470283033111e-15
Test_139,0.9999999998346132,8.016041627140947e-15,1.653388351086573e-10,3.9935070699850494e-14
Test_140,0.00018287544917906264,4.692491741119287e-05,0.9997701968355371,2.7978725742611763e-09
Test_141,2.490047716115828e-09,2.9042478097907713e-07,3.996352473991132e-08,0.9999996671216465
Test_142,2.1639798630675145e-09,0.02009207856055471,3.201869125851544e-07,0.979907599088553
Test_143,0.0536923879182626,0.010072355011249957,1.951620758292429e-06,0.9362333054497292
Test_144,0.9999999999701119,2.1647484193676823e-12,2.490519807299184e-11,2.81827444681228e-12
Test_145,1.5596346047094108e-05,0.9855470628242161,2.739378754761852e-06,0.014434601450982097
Test_146,1.4375823419502976e-08,0.0004988032470284646,0.9995011823770157,1.324729024987865e-13
Test_147,5.805876899349591e-09,0.006071303853094868,0.9939286903409388,8.927951304647343e-14
Test_148,0.9999999864945008,1.9535715888627327e-10,1.298611072717045e-08,3.240314167947951e-10
Test_149,0.000542982849560936,1.0092293046975298e-05,0.999446696871887,2.2798550498823722e-07
Test_150,1.9076054191215136e-09,0.0003906088881874691,3.439751654662017e-08,0.9996093548066904
Test_151,6.787994239474258e-08,8.40979674782414e-06,0.9999915223232936,1.6170520723332644e-14
Test_152,1.496857870385175e-05,0.8533907208219793,0.1465943104061466,1.9317015617487242e-10
Test_153,4.743328246885513e-11,4.0933966549954246e-05,6.087984546410666e-10,0.9999590653772182
Test_154,3.067709149861097e-08,0.12499412169750068,0.875005847624433,9.747772724901612e-13
Test_155,8.879488973885673e-07,0.009234932615777862,0.9907641794351274,1.9740620786051257e-13
Test_156,3.3439118143349907e-06,3.965678203441287e-06,5.217725285023255e-05,0.999940513157132
Test_157,0.7592108055879487,0.04570354313466337,0.194676023453033,0.00040962782435510927
Test_158,0.09668384966693871,0.0002661831233612892,4.3404597505344166e-05,0.9030065626121946
Test_159,3.735823311849569e-07,0.11287345489624596,0.8871261715208888,5.340793157808611e-13
Test_160,0.9999999992561084,1.7967853226383037e-11,7.25398583591676e-10,5.252137832341664e-13
Test_161,9.208456159990154e-06,0.0006915917698625582,9.847113718768427e-06,0.9992893526602588
Test_162,8.298722884345881e-06,4.922382055282674e-05,0.9999424774346902,2.1872604293551583e-11
Test_163,1.5443708414315887e-07,0.3129993787130283,0.687000466849462,4.255969648108906e-13
Test_164,0.9902189524071702,0.006958412026457272,1.7776660630890765e-06,0.0028208579003093904
Test_165,7.999321537868047e-11,7.873973943996415e-05,3.8153094468774314e-10,0.9999212597990359
Test_166,5.7914834638758946e-05,6.990357668064302e-05,0.9998721815885525,1.2806867993812161e-13
Test_167,1.3180134053223381e-06,0.06017531254091046,0.9398233694432184,2.4657754335827947e-12
Test_168,3.84629641348117e-06,0.995050954795757,0.004940148949641107,5.049958188495406e-06
Test_169,6.727905196974237e-07,4.92857689024703e-05,0.9999500414405735,4.222226344676818e-15
Test_170,0.16582931682866175,0.7247556022239643,7.333429319692369e-05,0.10934174665417687
Test_171,1.4995580780562922e-05,1.654431682559585e-05,0.9999684601013382,1.055601796861799e-12
Test_172,8.617609537448518e-08,0.18772148013472753,0.8122784336887164,4.60663519933911e-13
Test_173,7.71686511252886e-08,0.0005528310212452996,0.9994470918101016,1.9126177494417018e-15
Test_174,0.029592274454850645,0.058622140152823035,1.4465071435797778e-06,0.9117841388851827
Test_175,0.9999999850727812,1.4420620276095563e-08,5.047063072498466e-10,1.8922821843652894e-12
Test_176,8.337172219953288e-06,1.586834374767822e-07,0.9999915041377678,6.574750223599564e-12
Test_177,0.00965861643039199,1.4061672012528215e-05,7.769996846341314e-06,0.9903195519007492
Test_178,9.831252742877363e-13,2.3911428059209415e-08,3.799215713027783e-10,0.9999999757076673
Test_179,7.484474375722947e-05,0.0003399666090073425,0.999585186855972,1.7912633738090735e-09
Test_180,2.7819822071222814e-05,0.652876236999114,0.34709594316977815,9.036704644344903e-12
Test_181,5.784403602228827e-05,8.712714545231799e-05,1.3233649410760846e-07,0.9998548964820312
Test_182,7.55313640151632e-08,0.022833169789532235,0.9771667546289291,5.017478881199568e-11
Test_183,0.9999999782381679,3.672536158630985e-10,2.1391865665591807e-08,2.7128836245106154e-12
Test_184,0.000122564999450833,2.8586733211728476e-06,4.4299208607439086e-05,0.9998302771186206
Test_185,1.3110923591789435e-09,5.826608315624849e-05,1.1437809258611663e-07,0.9999416182276589
Test_186,8.650473743174507e-05,0.0002716760400084034,2.703608185240463e-06,0.9996391156143746
Test_187,1.612310299369988e-08,5.687489966675836e-05,0.999943108977229,1.0681068434260228e-15
Test_188,2.753772101806883e-06,3.811559497936338e-05,0.9999591306326093,3.0943941655334177e-13
Test_189,0.9999999913806062,1.438430595266453e-12,8.573753884684268e-09,4.420158935041597e-11
Test_190,0.0014224355324922431,0.8213055322242752,0.17727201945602644,1.2787206233556177e-08
Test_191,7.154067470176361e-05,0.004564870497255997,0.9953635888201331,7.90900812915078e-12
Test_192,0.8283449702187478,9.532458674277273e-06,0.17164549032988527,6.992692792899609e-09
Test_193,3.251152962380456e-07,2.184705131629226e-05,0.999977827833366,2.1643018876213467e-14
Test_194,1.1573518962034301e-08,0.9778304127865135,0.022169575617227696,2.27399032122865e-11
Test_195,0.9999796448096004,2.0261794004706667e-05,9.323306809431256e-08,1.6332662074660736e-10
Test_196,0.1156391046763518,0.02203228488285649,0.0006942676238002137,0.8616343428169915
Test_197,5.33398053928902e-07,0.16688065949070852,0.8331183825203115,4.2459092613038017e-07
Test_198,0.9941267699815349,1.3109456622655783e-05,3.06423323748962e-05,0.005829478229467405
Test_199,1.233399003971443e-05,0.4253980955620501,0.5745895704449786,2.931466368672306e-12
Test_200,9.601454056231435e-08,0.00010544092003664003,0.9998944630653672,5.5827879443134445e-14
Test_201,7.28953256743858e-09,0.0009397261465729686,9.191675619748707e-06,0.9990510748882748
Test_202,1.4080913700981471e-06,0.3093895546522248,0.6906084478201572,5.894362478448362e-07
Test_203,1.4012825556708665e-05,0.6287261179869881,0.37125986325426,5.9331951437384606e-09
Test_204,0.0010538672977388665,0.6580778815850388,0.00033105736945479775,0.3405371937477674
Test_205,6.13755967634069e-05,0.0001296024542588311,8.793239398054106e-05,0.9997210895549973
Test_206,3.6802636633844793e-10,9.505186231039695e-07,2.678093597795665e-10,0.9999990488455411
Test_207,2.6051837800355274e-05,1.1104133710672397e-07,0.9999738370639626,5.6899992394732133e-11
Test_208,0.9999744877105192,1.9805665605769006e-05,3.302288282910432e-06,2.4043355920994924e-06
Test_209,7.133544195108886e-08,0.006403778347929566,0.9935961503126562,3.9723633924043666e-12
Test_210,5.450418774267063e-08,0.007813492148760287,5.3684310647984995e-08,0.9921863996627414
Test_211,4.322419648722695e-07,0.9982342862701654,0.0017652711892255934,1.0298644139618324e-08
Test_212,3.3956288771434188e-09,2.6086890970597444e-08,0.9999999705174802,3.595986773986357e-17
Test_213,1.7176198317571883e-06,0.722474534423056,0.2775237479183211,3.8791308029393716e-11
Test_214,6.029605593722745e-08,5.813603225497017e-05,0.9999418036698497,1.8393772155032115e-12
Test_215,0.6551525742644071,0.0003538169397534985,0.00012501699985240653,0.344368591795987
Test_216,0.9999999994007196,2.0763685464700903e-12,5.97203343187511e-10,6.89858844302432e-16
Test_217,2.2159347064892105e-10,6.509374753964588e-07,2.926043957610235e-09,0.9999993459148873
Test_218,0.9999999998876243,8.12484310855771e-13,1.1154850427974832e-10,1.4674474266180364e-14
Test_219,4.4725513262732544e-05,0.00043458412507549793,0.9995206903616168,4.489294035160454e-14
Test_220,2.1191182193336167e-13,3.86860963419294e-07,1.0770465579322937e-08,0.999999602368359
Test_221,1.0380552083250956e-05,7.28373940588816e-05,3.1874017066504235e-07,0.9999164633136872
Test_222,2.838303489139614e-07,2.434940069578167e-05,0.9999753667683342,6.211224538343039e-13
Test_223,4.5980236525479993e-07,0.04584415930285744,0.9541553808941636,6.137699410817341e-13
Test_224,2.8058143474052864e-05,0.013468835270440736,0.9865031065359119,5.017326114162857e-11
Test_225,0.9999999891601205,1.4883300380839707e-09,9.346480309051426e-09,5.069097676674376e-12
Test_226,2.9014796971984272e-06,0.6501893063341435,0.3498077921692354,1.6923871847291787e-11
Test_227,2.976538832756831e-08,4.5978150092300445e-05,1.3143084537275142e-08,0.9999539789414349
Test_228,1.0688206867280125e-05,6.1776502468930585e-06,0.9999831341428757,1.0111422115249033e-14
Test_229,4.010522441178027e-06,0.3698188658169617,0.6301771236535217,7.075313107518112e-12
Test_230,6.090549856665533e-07,0.0010135489783647076,3.0005808718273735e-07,0.9989855419085624
Test_231,1.0379005506418647e-09,1.9038457106065868e-07,1.7222737188601174e-10,0.9999998084053011
Test_232,0.9999999982147942,1.4190174706250635e-12,1.7837648956269364e-09,2.1738323490958158e-14
Test_233,0.9999999910706693,1.7208956611487642e-11,8.912051439182752e-09,7.031793945586148e-14
Test_234,0.04928327660153844,0.04951668416809026,0.08240696665298523,0.8187930725773861
Test_235,9.798017419742512e-13,2.6531853694412593e-05,3.186718466268112e-09,0.9999734649586073
Test_236,5.180286497447041e-06,0.8363739834335397,0.16362083603075991,2.492028682677631e-10
Test_237,5.567926375836334e-07,0.8204418946534142,4.512853735823172e-06,0.17955303570021228
Test_238,5.693860241414505e-06,0.05018593069705962,0.9498083754408337,1.865251811143752e-12
Test_239,7.919807487259998e-06,0.00044052507258934636,0.9995515551197136,2.0981063588654285e-13
Test_240,1.3570466000249728e-06,0.10579070233105008,0.8942079406222622,8.768396929319834e-14
Test_241,1.055016015548416e-06,0.2397411923564851,0.7602573972531667,3.5537433276338424e-07
Test_242,0.0019426329833186033,0.0009616658389798298,1.030835803497304e-05,0.9970853928196665
Test_243,0.9999999229182444,1.8644664988780996e-10,7.681445721962043e-08,8.08517123270924e-11
Test_244,8.019263393299536e-07,0.24469239538546939,8.442103684400324e-06,0.7552983605845068
Test_245,4.430409690698923e-06,0.7871661108030161,0.2128294587841716,3.1216167567912998e-12
Test_246,4.495512040038783e-09,0.0048813411455366305,3.317779431016661e-08,0.9951186211811571
Test_247,2.2297816130377244e-11,1.2590200536235939e-05,7.938466430847766e-09,0.9999874018386996
Test_248,0.00023931859263711717,0.007244920548696117,3.7803330145178293e-07,0.9925153828253653
Test_249,2.4590173360380176e-05,0.005382437361406278,0.9945929711057884,1.3594450730087326e-09
Test_250,0.9999999988048915,2.2193558944581916e-11,1.1728657615280801e-09,4.905866423044636e-14
Test_251,0.9999999071139001,8.219209617671159e-08,2.402565061711807e-09,8.291438728076693e-09
Test_252,5.702663108523669e-07,0.003383316902775313,0.9966159866724819,1.261584320996102e-07
Test_253,5.925322743447175e-06,0.010456139484236703,5.620184016833217e-06,0.989532315009003
Test_254,2.296923702807635e-07,0.002237098705716861,4.026172273735455e-08,0.9977626313401902
Test_255,0.8014712001531739,0.0015032049126250894,0.0006444440278356106,0.19638115090636565
Test_256,0.00037357850830468204,0.5877714322649952,0.0215566330283238,0.3902983561983764
Test_257,2.7105902110832485e-05,0.0006717655296900941,0.9993011285681959,3.3798442515424137e-15
Test_258,8.349012313348879e-05,0.983108230912875,0.016808278963878747,1.12687910719495e-13
Test_259,0.039753706338307764,0.0009050732742348356,0.0003612603644373127,0.9589799600230201
Test_260,0.3323113509704578,0.00017401019448965246,5.201535909386817e-05,0.6674626234759587
Test_261,3.3797247041361066e-08,1.5606540732678668e-05,0.9999843596620016,1.8718397637314266e-14
Test_262,6.116185064784419e-09,0.01795240027711626,1.503006009089473e-08,0.9820475785766385
Test_263,0.9999862930588517,5.294210966096241e-07,4.698585849583626e-08,1.313053419328483e-05
Test_264,0.9999997508954633,3.2135353615562254e-09,2.4588578414864146e-07,5.2171593314625674e-12
Test_265,1.2379657707055898e-06,0.0001239508104241129,0.9998748112222623,1.5428336491727298e-12
Test_266,5.294247138321256e-06,0.009717607069594942,2.5171816847904804e-05,0.9902519268664188
Test_267,0.9999999997817477,5.180101391566915e-11,1.663703655001934e-10,8.074934006242513e-14
Test_268,1.0268243845400186e-08,0.665677816510558,0.33432217321881397,2.384153562780385e-12
Test_269,0.999963805079299,5.594945488599213e-06,5.975651408964326e-06,2.4624323803406685e-05
Test_270,1.6946414002280965e-10,6.742802344042524e-06,1.6721690601509098e-10,0.999993256860975
Test_271,0.27370398340934965,0.008186350765689753,0.0006866213545700748,0.7174230444703906
Test_272,1.257045359286907e-08,0.8884741904730946,0.11152579693774331,1.8708496810489772e-11
Test_273,0.9999999496044666,1.7209638649411605e-08,3.3176773191410597e-08,9.121643625385967e-12
Test_274,3.599504003103091e-07,8.110434886355668e-06,0.9999915296145484,1.6490392012169646e-13
Test_275,1.2877975610184386e-05,0.997041656751119,0.0029454650550218434,2.1824892829283003e-10
Test_276,2.2415492752156167e-06,0.9998564116329746,0.0001179034869733033,2.3443330777034634e-05
Test_277,0.9987370757908842,9.004264778373493e-05,0.00023121640090588682,0.0009416651604260403
Test_278,1.18171191071709e-06,7.65680305223844e-05,2.0590512556036484e-06,0.9999201912063114
Test_279,5.596582818544986e-07,0.0005780151118425916,0.9994214252298477,2.7845297642703868e-14
Test_280,7.227727503945281e-08,7.794849263371189e-05,7.347560852585752e-08,0.9999219057544827
Test_281,2.909349502625859e-09,8.52859309434499e-05,7.368137377817227e-10,0.9999147104228934
Test_282,4.082594619498368e-08,0.9999985116977902,1.393546759022696e-08,1.4335407960253368e-06
Test_283,5.476787298870726e-08,0.10284600938777222,0.897153935840879,3.4758732012814676e-12
Test_284,2.3275479524059935e-06,0.0008817826043336241,0.9991158898443799,3.3339473769947913e-12
Test_285,5.182808232834552e-10,0.0006237413325773592,2.7400495604885126e-09,0.9993762554090924
Test_286,8.831861782156963e-09,1.9561433817659833e-05,3.657419566870762e-08,0.9999803931601249
Test_287,0.05426046089534643,2.7107972864408675e-05,0.9165631394959649,0.029149291635824272
Test_288,6.086987984742073e-07,0.007905068493508251,5.3491490051898495e-05,0.9920408313176413
Test_289,8.006367664365668e-11,5.564161225829261e-05,4.692092822138613e-10,0.9999443578384688
Test_290,1.7800546429590845e-07,0.0006868429037798417,0.9993129790907499,6.0208953242550034e-15
Test_291,8.522087537892752e-07,0.008832787184076535,0.9911663606070076,1.622901986032976e-13
Test_292,0.9999999785455886,1.6734556006411693e-13,2.145394873883272e-08,2.9507628042225243e-13
Test_293,5.688646285496661e-09,0.004922491913062388,0.9950775023982901,1.4243418247868548e-15
Test_294,2.7521784619446223e-08,1.867731857862593e-07,0.9999997857021317,2.897974166080192e-12
Test_295,0.00016442269860827876,0.005628319807899948,0.9942072573894744,1.0401735575636897e-10
Test_296,1.973652153363067e-05,0.9745172140257332,0.0009829152406053956,0.024480134212127747
Test_297,1.1248124586358166e-07,0.0002668903931203993,1.630954639459515e-05,0.999716687579239
Test_298,5.308997809918971e-08,0.7817119432105564,0.21828800361247405,8.699135495759355e-11
Test_299,6.606629824389138e-08,0.9765411532197895,0.02345874388892695,3.682498531934725e-08
